Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
no acute osseous abnormalities are present,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
patient is status post median sternotomy and cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged,,,-1.0,,,,,,,,,,,
there is no pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pleural effusion or evidence of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
degenerative changes are noted at the right shoulder joint as well as mild degenerative changes at the acromioclavicular joint,,,,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
median sternotomy wires are intact and mediastinal clips are noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
there is mild vascular congestion but no frank pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
mediastinal and hilar contours are unchanged and unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
ap upright and lateral views of the chest provided,1.0,,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
mild cardiomegaly is overall unchanged,,,1.0,,,,,,,,,,,
the patient is status post median sternotomy and cardiovascular surgery,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged  .,,,-1.0,,,,,,,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy and cardiovascular surgery,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the patient is status post median sternotomy and cardiovascular surgery,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion or focal consolidation or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
degenerative changes of the right shoulder and deformity of the left glenohumeral joint again seen partially imaged,,,,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
mediastinal and hilar contours are unchanged and unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
surgical clips are seen projecting over the left mediastinal region,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
patient is status post median sternotomy and cabg,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no focal consolidation pleural effusion or evidence of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
mediastinal and hilar contours unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the lungs are otherwise clear noting blunting of the right lateral costophrenic angle unchanged potentially due to scarring or small effusion  .,,,,,-1.0,,,,,,-1.0,,,
there is no pneumothorax or focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
mediastinal contours are otherwise unchanged and the hilar contours are within normal limits,,-1.0,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy along with cabg  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
no acute osseous abnormalities are present,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
the cardiac silhouette remains mildly enlarged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy and cardiovascular surgery,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged  .,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
the patient is status post previous median sternotomy and cardiovascular surgery  .,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
mild cardiomegaly is overall unchanged,,,1.0,,,,,,,,,,,
the patient is status post median sternotomy and cardiovascular surgery,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
median sternotomy wires are noted intact,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
the patient is status post median sternotomy and cardiovascular surgery  .,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
as before there is mild blunting of the right lateral costophrenic angle likely reflecting atelectasis or scarring given persistence since ,,,,,-1.0,,,,-1.0,,,,,
the lungs are otherwise clear except for unchanged appearance of asymmetrical biapical pleural and parenchymal scarring right greater than left,,,,,1.0,,,,,,,,,
there is a small left and possible trace right pleural effusion  .,,,,,,,,,,,1.0,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
again seen is focally dense somewhat patchy opacity in the right lung base medially essentially unchanged,,,,,1.0,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
the lungs are hyperinflated as seen previously,,,,,,,,,,,,,,
there are again seen some areas of scarring and nodular density within the left upper lobe and these appear unchanged since the most recent chest ct of ,,,,1.0,1.0,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there are increased interstitial markings throughout the lungs and small right and moderate left effusion which are new since prior  .,,,,,1.0,,,,,,1.0,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the lungs appear clear  .,1.0,,,,,,,,,,,,,
there is no focal consolidation or pleural effusion or pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
right-sided port-a-cath is again seen with catheter terminating at the cavoatrial junctionlower svc,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
air-filled loops of bowel project over the right upper quadrant as well as gaseous distention of the stomach,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear  .,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the heart size is normal  .,1.0,,0.0,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion or pneumothorax,,,,,,0.0,,,,0.0,1.0,,,
a right picc line is again seen terminating in the upper svc,1.0,,,,,,,,,,,,,1.0
the cardiac silhouette and mediastinal and hilar contours are within normal limits,,1.0,0.0,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
a right-sided catheter is again seen with the tip terminating in the lower svc  .,1.0,,,,,,,,,,,,,1.0
there is no pulmonary vascular congestion pleural effusion focal consolidation or pneumothorax,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the the lungs are clear,1.0,,,,,,,,,,,,,
the heart size is normal  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the heart size is normal,1.0,,0.0,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is normal  .,1.0,0.0,,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the the lungs are clear,1.0,,,,,,,,,,,,,
the lung volumes are hyperinflated and the lungs are clear  .,1.0,,,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
there is prominent gaseous distention of the stomach,,,,,,,,,,,,,,
the the lungs are clear  .,1.0,,,,,,,,,,,,,
endotracheal tube ends approximately 25 cm above the carina,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax seen,1.0,,,,,,,,,0.0,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the right chest tube is present,1.0,,,,,,,,,,,,,1.0
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
the endotracheal tube has been slightly pulled back the nasogastric tube is in the stomach with the sidehole projecting over the gastroesophageal junction,1.0,,,,,,,,,,,,,1.0
this appearance includes an unchanged small collection of air and fluid at the right lung apex,1.0,,,,,,,,,,,,,
the right lung and left upper lungs are clear  .,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
the thoracic aorta is slightly tortuous unchanged,1.0,,,,,,,,,,,,,
no evidence of focal pneumonia  .,1.0,,,,,,,0.0,,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
there is compression deformity of the mid thoracic vertebral body as well as angular kyphosis,,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
relatively low lung volumes are seen  .,1.0,,,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
compression deformity of a mid thoracic vertebral body is also noted,,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
the thoracic aorta is slightly tortuous unchanged,1.0,,,,,,,,,,,,,
slight degenerative changes are present along the thoracic spine  .,,,,,,,,,,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the tip of the swan-ganz catheter is in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
an enteric feeding tube tip courses through the stomach below the diaphragm,1.0,,,,,,,,,,,,,1.0
a left chest tube is present,1.0,,,,,,,,,,,,,1.0
the right internal jugular central venous catheter is in unchanged position ending in the mid svc  .,1.0,,,,,,,,,,,,,1.0
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
relatively low lung volumes are again noted,1.0,,,,,,,,,,,,,
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
the cardiac silhouette is enlarged but likely accentuated due to lower lung volumes,,,1.0,,,,,,,,,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
there is no pleural effusions  .,1.0,,,,,,,,,,0.0,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
the aorta is tortuous and calcified as seen previously,,,,,,,,,,,,,,
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the size of the cardiac silhouette continues to be mildly enlarged,,,1.0,,,,,,,,,,,
the left lung is clear  .,1.0,,,,,,,,,,,,,
there is left base opacity and obscuration of the left hemidiaphragm which may be due to atelectasis and underlying consolidation trace left pleural effusion may be present,,,,,1.0,,1.0,,-1.0,,-1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the right lung is largely clear  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
an ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
subtle opacity also seen at the left lung base concerning for atelectasis versus pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
the lungs are otherwise clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
atelectasis is noted at the lung bases bilaterally slightly improved since the prior on the left,,,,,,,,,1.0,,,,,
there is no pneumothorax seen,1.0,,,,,,,,,0.0,,,,
there is a small-to-moderate right pleural effusion,,,,,,,,,,,1.0,,,
the left lung is clear,1.0,,,,,,,,,,,,,
there is a small left apical-lateral pneumothorax that is increased in size compared to prior,,,,,,,,,,1.0,,,,
this appearance includes an unchanged small collection of air and fluid at the right lung apex  .,1.0,,,,,,,,,,,,,
there is a small left apical-lateral pneumothorax that is increased in size compared to prior,,,,,,,,,,1.0,,,,
a right chest tube is in unchanged location,1.0,,,,,,,,,,,,,1.0
atelectasis is noted at the lung bases bilaterally slightly improved since the prior on the left,,,,,,,,,1.0,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the left lung is clear,1.0,,,,,,,,,,,,,
this appearance includes an unchanged small collection of air and fluid at the right lung apex  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
the lungs appear clear  .,1.0,,,,,,,,,,,,,
no pleural effusion or pneumothorax is seen,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lungs are clear,1.0,,,,,,,,,,,,,
no acute osseous abnormalities,1.0,,,,,,,,,,,,,
the lungs are clear without focal consolidation  .,1.0,,,,,,0.0,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lung volumes are somewhat low,1.0,,,,,,,,,,,,,
no acute osseous abnormalities,1.0,,,,,,,,,,,,,
the lungs are overall clear  .,1.0,,,,,,,,,,,,,
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
as compared to the previous radiograph the position of the intra-aortic balloon pump is unchanged with the tip being located just several millimeters below the superior aspects of the aortic arch,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
the right internal jugular central venous catheter is in unchanged position ending in the mid svc  .,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the aorta is mildly tortuous,1.0,,,,,,,,,,,,,
the lungs are clear  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
no acute osseous abnormalities are present,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is mild to moderate pulmonary edema as seen previously,,,,,,1.0,,,,,,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
again there is substantial enlargement of the cardiac silhouette with evidence of pulmonary vascular congestion,,,1.0,,,-1.0,,,,,,,,
the lung volumes have slightly decreased leading to crowding of the vascular and bronchial structures in particular at the right lung base,1.0,,,,,,,,,,,,,
there is some increased prominence of ill-defined pulmonary vessels suggesting some increasing pulmonary venous pressure  .,,,,,,,,,,,,,,
a dobbhoff tube is present with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
as compared to the previous radiograph no relevant change,1.0,,,,,,,,,,,,,
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the lung volumes have slightly decreased leading to crowding of the vascular and bronchial structures in particular at the right lung base,1.0,,,,,,,,,,,,,
as compared to previous radiograph the patient has received a nasogastric tube  .,1.0,,,,,,,,,,,,,1.0
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the heart size is normal  .,1.0,,0.0,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the mediastinal hilar contours are normal,1.0,0.0,,,,,,,,,,,,
