Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
the endotracheal tube tip sits 4 cm above the carina . a right-sided central venous catheter tip sits at the cavoatrial junction . an endogastric tube courses inferiorly below the ge junction . a pacer defibrillator unit projects over the left chest with leads in the right atrium right ventricle and coronary sinus . sternotomy wires prosthetic valve and cabg material are unchanged . the heart size is at the upper limits of normal . the mediastinal contours are within normal limits . the lungs demonstrate stable appearance of interstitial edema and small bilateral pleural effusions with associated atelectasis are present . there is no pneumothorax .,,0.0,0.0,,,1.0,,,1.0,0.0,1.0,,,1.0
patient is status post median sternotomy cabg and mitral valve replacement . a left-sided aicd device is noted with leads terminating in the right atrium right ventricle and coronary sinus . mild enlargement of the cardiac silhouette is redemonstrated with unchanged tortuosity of the thoracic aorta . there is perihilar haziness with vascular indistinctness and diffuse alveolar opacities compatible with moderate pulmonary edema . no large pleural effusion or pneumothorax is seen . there are no acute osseous abnormalities .,,,1.0,,1.0,1.0,,,,0.0,0.0,,,1.0
ap and lateral chest radiographs demonstrate stable bilateral low lung volumes with persistent elevation of the left hemidiaphragm with air distended bowel beneath . mediastinal contours are stable . the cardiac contour is not well evaluated due to elevation of the diaphragm . compared to prior study there is increased pulmonary vascular congestion . no focal opacification concerning for pneumonia identified . no pleural effusion or pneumothorax evident .,,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,0.0,,,
ap and lateral chest radiographs demonstrate stable bilateral low lung volumes with persistent elevation of the left hemidiaphragm with air distended bowel beneath . mediastinal contours are stable . the cardiac contour is not well evaluated due to elevation of the diaphragm . compared to prior study there is increased pulmonary vascular congestion . no focal opacification concerning for pneumonia identified . no pleural effusion or pneumothorax evident .,,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,0.0,,,
ap and lateral chest radiographs demonstrate stable bilateral low lung volumes with persistent elevation of the left hemidiaphragm with air distended bowel beneath . mediastinal contours are stable . the cardiac contour is not well evaluated due to elevation of the diaphragm . compared to prior study there is increased pulmonary vascular congestion . no focal opacification concerning for pneumonia identified . no pleural effusion or pneumothorax evident .,,-1.0,-1.0,,0.0,-1.0,,-1.0,,0.0,0.0,,,
the patient is rotated with respect to the film . lung volumes are low and the left hemidiaphragm is markedly elevated similar to prior . cardiomediastinal contours appear stable . indistinct appearance of the pulmonary vascular markings is compatible with mild interstitial edema . no focal consolidation substantial pleural effusion or pneumothorax . no radiopaque foreign body .,,1.0,,,,-1.0,0.0,,,0.0,0.0,,,
as compared to the previous radiograph there is unchanged elevation of the left hemidiaphragm with subsequent decrease in volume of the left hemithorax . otherwise the lungs are more transparent than on the previous examination likely to reflect improved ventilation . unchanged mild subpleural scarring bilaterally but no evidence of acute lung changes . no evidence of larger pleural effusions . no pneumothorax .,,,,,,,,,,0.0,0.0,1.0,,
as compared to the previous radiograph there is unchanged elevation of the left hemidiaphragm with subsequent decrease in volume of the left hemithorax . otherwise the lungs are more transparent than on the previous examination likely to reflect improved ventilation . unchanged mild subpleural scarring bilaterally but no evidence of acute lung changes . no evidence of larger pleural effusions . no pneumothorax .,,,,,,,,,,0.0,0.0,1.0,,
lung volumes remain low accentuating the cardiac silhouette and bronchovascular structures . with this limitation in mind cardiomediastinal contours are stable in appearance . persistent elevation of left hemidiaphragm with adjacent atelectasis at the left lower lobe . right retrocardiac atelectasis is also similar to the prior study .,,1.0,1.0,,,,,,1.0,,,,,
lung volumes remain low accentuating the cardiac silhouette and bronchovascular structures . there is persistent elevation of the left hemidiaphragm . adjacent atelectasis of the left lower lobe has slightly improved . right retrocardiac atelectasis remains unchanged . there are small bilateral pleural effusions .,,,1.0,,,,,,1.0,,1.0,,,
single frontal view of the chest . lung volumes are very low and marked elevation of the left greater than right hemidiaphragm is similar to prior . bibasilar atelectasis is unchanged . cardiomediastinal contours are stable . pulmonary vascular markings appear normal . no focal consolidation or large pleural effusion .,,-1.0,,,,,0.0,,1.0,,0.0,,,
as compared to the previous radiograph there is no relevant change . massive elevation of the left hemidiaphragm with subsequent basal areas of atelectasis . borderline size of the cardiac silhouette . no pneumonia or other acute changes . no pleural effusions .,,,1.0,,,,,0.0,1.0,,0.0,,,
as compared to the previous radiograph there is no relevant change . massive elevation of the left hemidiaphragm with subsequent basal areas of atelectasis . borderline size of the cardiac silhouette . no pneumonia or other acute changes . no pleural effusions .,,,1.0,,,,,0.0,1.0,,0.0,,,
frontal and lateral views of the chest demonstrate low lung volumes which accentuate bronchovascular markings . marked elevation of bilateral hemidiaphragms is longstanding . there is near-complete resolution of small bilateral pleural effusions seen on exam . there is no pulmonary edema . hilar and mediastinal silhouettes are unchanged . heart size is top normal . no focal consolidation or pneumothorax .,,-1.0,0.0,,,0.0,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest demonstrate low lung volumes which accentuate bronchovascular markings . marked elevation of bilateral hemidiaphragms is longstanding . there is near-complete resolution of small bilateral pleural effusions seen on exam . there is no pulmonary edema . hilar and mediastinal silhouettes are unchanged . heart size is top normal . no focal consolidation or pneumothorax .,,-1.0,0.0,,,0.0,0.0,,,0.0,0.0,,,
the lungs are extremely low in volume but appear clear . the cardiac silhouette is obscured by an elevated left hemidiaphragm unchanged . the hilar contours and pleural surfaces appear normal . no definite pleural effusions are present .,,0.0,-1.0,,,,,,,,0.0,,,
the lungs are extremely low in volume but appear clear . the cardiac silhouette is obscured by an elevated left hemidiaphragm unchanged . the hilar contours and pleural surfaces appear normal . no definite pleural effusions are present .,,0.0,-1.0,,,,,,,,0.0,,,
the cardiomediastinal contours show a mildly engorged azygous vein but there is no pulmonary edema . there continues to be severely low lung volumes with chronic diaphragmatic elevation more prominent on the left than the right which obscures assessment of the heart and most of the lungs . the upper portions of the lungs are clear of consolidation . there is no pneumothorax . an anchor is noted in the right humeral head and a fracture through the proximal humeral neck is seen similar in appearance to prior shoulder radiograph dated . the right ac joint continues to be widened .,,1.0,1.0,,,0.0,0.0,,,0.0,,,1.0,
frontal and lateral views of the chest were obtained . low lung volumes and elevation of the left hemidiaphragm are similar to prior . pulmonary vascular markings are indistinct compatible with mild pulmonary edema . left base atelectasis is present . no substantial pleural effusion or pneumothorax . cardiomediastinal contours are stable .,,-1.0,,,,-1.0,,,1.0,0.0,0.0,,,
frontal and lateral views of the chest were obtained . low lung volumes and elevation of the left hemidiaphragm are similar to prior . pulmonary vascular markings are indistinct compatible with mild pulmonary edema . left base atelectasis is present . no substantial pleural effusion or pneumothorax . cardiomediastinal contours are stable .,,-1.0,,,,-1.0,,,1.0,0.0,0.0,,,
again seen is marked elevation of the left hemidiaphragm with adjacent compressive atelectasis . gas is seen within the splenic flexure . there is mild central pulmonary vascular congestion with mild interstitial edema new since . there is no pneumothorax or pleural effusion . the heart size is normal .,,,0.0,,,1.0,,,1.0,0.0,0.0,,,
again seen is marked elevation of the left hemidiaphragm with adjacent compressive atelectasis . gas is seen within the splenic flexure . there is mild central pulmonary vascular congestion with mild interstitial edema new since . there is no pneumothorax or pleural effusion . the heart size is normal .,,,0.0,,,1.0,,,1.0,0.0,0.0,,,
the previously seen left lower lobe opacity has resolved . there is no new focal consolidation pleural effusion or pneumothorax . the cardiomediastinal silhouette is normal . there are no acute bony findings .,,0.0,,,0.0,,-1.0,,,-1.0,-1.0,,,
the previously seen left lower lobe opacity has resolved . there is no new focal consolidation pleural effusion or pneumothorax . the cardiomediastinal silhouette is normal . there are no acute bony findings .,,0.0,,,0.0,,-1.0,,,-1.0,-1.0,,,
pa and lateral views of the chest provided . there is no focal consolidation effusion or pneumothorax . the cardiomediastinal silhouette is normal . imaged osseous structures are intact . no free air below the right hemidiaphragm is seen .,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
pa and lateral views of the chest provided . there is no focal consolidation effusion or pneumothorax . the cardiomediastinal silhouette is normal . imaged osseous structures are intact . no free air below the right hemidiaphragm is seen .,1.0,0.0,,,,,0.0,,,0.0,0.0,,,
a dual lead pacemakericd device with two leads appears unchanged . the patient is status post endovascular aortic valve replacement . mitral annular calcifications are present . the heart is moderately enlarged . the mediastinal and hilar contours appear unchanged . a mild new interstitial abnormality suggests vascular congestion but no focal opacities are identified . there is no pleural effusion or pneumothorax . the patient is again status post vertebroplasty of the t10 vertebral body which demonstrates a fragmented moderate compression deformity with slight retropulsion of the dominant posterior fragment but not significantly changed . prior posterior fusion involving t10 and t11 also appears unchanged . a moderate biconcave l1 compression deformity appears unchanged .,,1.0,1.0,,0.0,-1.0,,,,0.0,0.0,,,1.0
a dual lead pacemakericd device with two leads appears unchanged . the patient is status post endovascular aortic valve replacement . mitral annular calcifications are present . the heart is moderately enlarged . the mediastinal and hilar contours appear unchanged . a mild new interstitial abnormality suggests vascular congestion but no focal opacities are identified . there is no pleural effusion or pneumothorax . the patient is again status post vertebroplasty of the t10 vertebral body which demonstrates a fragmented moderate compression deformity with slight retropulsion of the dominant posterior fragment but not significantly changed . prior posterior fusion involving t10 and t11 also appears unchanged . a moderate biconcave l1 compression deformity appears unchanged .,,1.0,1.0,,0.0,-1.0,,,,0.0,0.0,,,1.0
as compared to the previous radiograph patient has been intubated . the tip of the endotracheal tube ends 4 cm above the carina . the nasogastric tube ends in the stomach . right subclavian vein line tip projects over the mid-to-low svc . moderate-to-severe right pleural effusion . atelectatic right basal lung . moderate cardiomegaly and mild fluid overload . the left pectoral pacemaker is constant .,,,1.0,,,,,,1.0,,1.0,,,1.0
in comparison with study of the endotracheal tube and nasogastric tubes have been removed . lung volumes are stable or even increased . continued enlargement of the cardiac silhouette with some evidence of increased pulmonary venous pressure . pacemaker device remains in place .,,,1.0,,,,,,,,,,,1.0
there is a dual lead pacemakericd device whose leads terminate in the right atrium and ventricle respectively without significant change . the heart is again moderately enlarged . the mediastinal and hilar contours appear stable . the lungs are clear . there are no pleural effusions or pneumothorax . calcified <unk> projects along the greater tuberosity of the left humerus .,,1.0,1.0,,,,,,,0.0,0.0,,,1.0
there is a dual lead pacemakericd device whose leads terminate in the right atrium and ventricle respectively without significant change . the heart is again moderately enlarged . the mediastinal and hilar contours appear stable . the lungs are clear . there are no pleural effusions or pneumothorax . calcified <unk> projects along the greater tuberosity of the left humerus .,,1.0,1.0,,,,,,,0.0,0.0,,,1.0
ap upright and lateral views of the chest are provided . dual-lead pacemaker is in unchanged position . a metallic stent projects over the heart in the expected location of the aortic valve . hardware is noted in the lower thoracic spine with evidence of vertebroplasty in a lower thoracic vertebral body . cardiomegaly is unchanged . there is no definite sign of pulmonary edema . no pleural effusion or signs of pneumonia . mediastinal contour is stable . bony structures appear unchanged . a wedge deformity is seen just above the level of vertebroplasty in the lower t-spine which is unchanged .,,-1.0,1.0,,,0.0,,1.0,,,0.0,,,1.0
ap upright and lateral views of the chest are provided . dual-lead pacemaker is in unchanged position . a metallic stent projects over the heart in the expected location of the aortic valve . hardware is noted in the lower thoracic spine with evidence of vertebroplasty in a lower thoracic vertebral body . cardiomegaly is unchanged . there is no definite sign of pulmonary edema . no pleural effusion or signs of pneumonia . mediastinal contour is stable . bony structures appear unchanged . a wedge deformity is seen just above the level of vertebroplasty in the lower t-spine which is unchanged .,,-1.0,1.0,,,0.0,,1.0,,,0.0,,,1.0
ap upright and lateral views of the chest are provided . dual-lead pacemaker is in unchanged position . a metallic stent projects over the heart in the expected location of the aortic valve . hardware is noted in the lower thoracic spine with evidence of vertebroplasty in a lower thoracic vertebral body . cardiomegaly is unchanged . there is no definite sign of pulmonary edema . no pleural effusion or signs of pneumonia . mediastinal contour is stable . bony structures appear unchanged . a wedge deformity is seen just above the level of vertebroplasty in the lower t-spine which is unchanged .,,-1.0,1.0,,,0.0,,1.0,,,0.0,,,1.0
pa and lateral views of the chest . the lungs are clear without focal consolidation . no pneumothorax or pleural effusion is seen . there is mild atelectasis seen at the right lung base . a left-sided pacer is present with wires terminating in the right atrium and right ventricle . again noted is a metallic stent projecting over the expected location of the aortic valve . hardware is in the lower thoracic spine with evidence of vertebroplasty . the heart size is enlarged but unchanged . an unchanged wedge deformity is seen superior to the vertebroplasty .,,,1.0,,,,0.0,,1.0,0.0,0.0,,,1.0
pa and lateral views of the chest . the lungs are clear without focal consolidation . no pneumothorax or pleural effusion is seen . there is mild atelectasis seen at the right lung base . a left-sided pacer is present with wires terminating in the right atrium and right ventricle . again noted is a metallic stent projecting over the expected location of the aortic valve . hardware is in the lower thoracic spine with evidence of vertebroplasty . the heart size is enlarged but unchanged . an unchanged wedge deformity is seen superior to the vertebroplasty .,,,1.0,,,,0.0,,1.0,0.0,0.0,,,1.0
pa and lateral views of the chest . the lungs are clear without focal consolidation . no pneumothorax or pleural effusion is seen . there is mild atelectasis seen at the right lung base . a left-sided pacer is present with wires terminating in the right atrium and right ventricle . again noted is a metallic stent projecting over the expected location of the aortic valve . hardware is in the lower thoracic spine with evidence of vertebroplasty . the heart size is enlarged but unchanged . an unchanged wedge deformity is seen superior to the vertebroplasty .,,,1.0,,,,0.0,,1.0,0.0,0.0,,,1.0
in comparison with the study of the monitoring and support devices are unchanged . there is again substantial enlargement of the cardiac silhouette with pulmonary vascular congestion and bilateral pleural effusions more prominent on the right .,,,1.0,,,-1.0,,,,,1.0,,,1.0
in comparison with study of the monitoring and support devices remain unchanged . there appears to be some increasing haziness of the right hemithorax which would be consistent with some increasing pleural effusion . however this is difficult to assess since it could reflect changes in patient position . the pulmonary vessels appear more engorged than on the previous study and there continues to be substantial enlargement of the cardiac silhouette .,,,1.0,,,,,,,,1.0,,,1.0
the feeding tube extends below the level of the diaphragms but beyond the field of view of this radiograph likely within the distal stomach . a left chest wall dual lead pacemaker is present . the tip of the right picc line extends to the level of the mid svc . no focal consolidation pleural effusion or pneumothorax identified . the size and appearance of the cardiomediastinal silhouette is unchanged .,,1.0,,,,,0.0,,,0.0,0.0,,,1.0
pa and lateral views of the chest were provided demonstrating midline sternotomy wires and a dual-lead pacer which appear unchanged with lead extending into the region of the right atrium and right ventricle . lungs are clear without signs of pneumonia or edema . no effusion or pneumothorax . cardiomediastinal silhouette appears normal . the imaged bony structures are intact .,,0.0,,,,-1.0,,-1.0,,0.0,0.0,,,1.0
pa and lateral views of the chest were provided demonstrating midline sternotomy wires and a dual-lead pacer which appear unchanged with lead extending into the region of the right atrium and right ventricle . lungs are clear without signs of pneumonia or edema . no effusion or pneumothorax . cardiomediastinal silhouette appears normal . the imaged bony structures are intact .,,0.0,,,,-1.0,,-1.0,,0.0,0.0,,,1.0
pa and lateral views of the chest were provided demonstrating midline sternotomy wires and a dual-lead pacer which appear unchanged with lead extending into the region of the right atrium and right ventricle . lungs are clear without signs of pneumonia or edema . no effusion or pneumothorax . cardiomediastinal silhouette appears normal . the imaged bony structures are intact .,,0.0,,,,-1.0,,-1.0,,0.0,0.0,,,1.0
no significant change in comparison to . no pulmonary edema . mild retrocardiac opacity unchanged likely atelectasis . stable severe cardiomegaly . there is no pneumothorax or pleural effusion . ett measures 54 cm above the carina . right atrial and right ventricular pacer leads in standard positions and contiguous with the left pectoral generator . ng tube tip terminates in the stomach . right ij catheter tip in the mid svc .,,,1.0,,1.0,0.0,,,1.0,0.0,0.0,,,1.0
no focal consolidation pleural effusion or pneumothorax is seen . heart size is top normal . pacing leads appear to be similarly positioned compared to prior . there is no evidence for pulmonary edema . multiple prior right rib fractures are seen the 8th rib fracture demonstrates persist linear lucency raising the possibility of incomplete healing . sternal wires appear intact .,,,0.0,,,0.0,0.0,,,0.0,0.0,,1.0,
no focal consolidation pleural effusion or pneumothorax is seen . heart size is top normal . pacing leads appear to be similarly positioned compared to prior . there is no evidence for pulmonary edema . multiple prior right rib fractures are seen the 8th rib fracture demonstrates persist linear lucency raising the possibility of incomplete healing . sternal wires appear intact .,,,0.0,,,0.0,0.0,,,0.0,0.0,,1.0,
enteric tube tip in the proximal stomach . right ij line tip mid svc . endotracheal tube tip in good position . sternotomy . there is cardiac pacemaker . minimal new left basilar atelectasis . suggestion of tiny left pleural effusion .,,,,,,,,,1.0,,-1.0,,,1.0
enteric tube tip in the proximal stomach . right ij line tip mid svc . endotracheal tube tip in good position . sternotomy . there is cardiac pacemaker . minimal new left basilar atelectasis . suggestion of tiny left pleural effusion .,,,,,,,,,1.0,,-1.0,,,1.0
the lungs are low in volume but clear . the cardiac silhouette is possibly mildly enlarged . low lung volumes may be responsible for mild widening of the mediastinal silhouette . the hilar contours and pleural surfaces are normal . no pleural effusion is present . a left-sided pacer terminates with its leads in the right atrium and right ventricle . <unk> placement of the right atrial lead is unchanged .,,1.0,1.0,,,,,,,,0.0,,,1.0
the lungs are low in volume but clear . the cardiac silhouette is possibly mildly enlarged . low lung volumes may be responsible for mild widening of the mediastinal silhouette . the hilar contours and pleural surfaces are normal . no pleural effusion is present . a left-sided pacer terminates with its leads in the right atrium and right ventricle . <unk> placement of the right atrial lead is unchanged .,,1.0,1.0,,,,,,,,0.0,,,1.0
the lungs are low in volume but clear . the cardiac silhouette is possibly mildly enlarged . low lung volumes may be responsible for mild widening of the mediastinal silhouette . the hilar contours and pleural surfaces are normal . no pleural effusion is present . a left-sided pacer terminates with its leads in the right atrium and right ventricle . <unk> placement of the right atrial lead is unchanged .,,1.0,1.0,,,,,,,,0.0,,,1.0
the lungs are clear without consolidation effusion or pneumothorax . left chest wall dual lead pacing device is seen with lead tips in the right atrium and right ventricular apex . median sternotomy wires and mediastinal clips are again noted . multiple bilateral rib fractures are noted most of which appear chronic . there is non visualization of the cortical margin of the right posterior eighth rib fracture which raises possibility of acuity .,,,,,,,0.0,,,0.0,1.0,,1.0,1.0
the lungs are clear without consolidation effusion or pneumothorax . left chest wall dual lead pacing device is seen with lead tips in the right atrium and right ventricular apex . median sternotomy wires and mediastinal clips are again noted . multiple bilateral rib fractures are noted most of which appear chronic . there is non visualization of the cortical margin of the right posterior eighth rib fracture which raises possibility of acuity .,,,,,,,0.0,,,0.0,1.0,,1.0,1.0
the lungs are clear without consolidation effusion or pneumothorax . left chest wall dual lead pacing device is seen with lead tips in the right atrium and right ventricular apex . median sternotomy wires and mediastinal clips are again noted . multiple bilateral rib fractures are noted most of which appear chronic . there is non visualization of the cortical margin of the right posterior eighth rib fracture which raises possibility of acuity .,,,,,,,0.0,,,0.0,1.0,,1.0,1.0
the lung volumes are stable . a new right lower lung opacification . the cardio mediastinal and hilar borders are stable . the pleural surfaces are stable . the left pacemaker is intact with leads in appropriate positions . again seen is destruction in the second sternotomy wire . the og tube appears to be malpositioned proximally lying in the proximal fundus of the stomach . the right picc line terminates in the mid svc . the osseous structures are stable .,,,,,1.0,,,,,,,,,1.0
the lungs are moderately well inflated with no pulmonary edema or lobar consolidation . newly placed ng tube terminates in the proximal stomach and could be advanced by approximately 5-10 cm . cardiomediastinal silhouette is unchanged compared to the prior radiograph . lines and tubes also remain unchanged compared to the prior radiograph . old healed fractures involving the right posterior lower ribs noted .,,-1.0,,,,0.0,0.0,,,,,,1.0,1.0
the lungs are clear . no right pleural effusion . no large left pleural effusion . no pneumothorax . stable mild cardiomegaly . mediastinal contour and hila are unremarkable . midline sternotomy wires again demonstrate disruption of the second sternotomy . additional sternotomy wires are intact . an enteric feeding tube is seen coursing midline with tip in stomach . a left chest wall pacer device lead tips are in the right atrium and right ventricle . right picc tip is in the mid svc .,,0.0,1.0,,,,,,,0.0,0.0,,,1.0
endotracheal tube tip is 54 cm above carina . enteric tube tip in the proximal stomach . right ij central line tip in the low svc . cardiac pacemaker in place . there are chronic rib fractures . lungs are clear . surgical in the abdomen .,,,,,,,,,,,,,1.0,1.0
frontal and lateral views of the chest were obtained . bibasilar opacities are seen which may relate to atelectasis however in the appropriate clinical setting consolidation due to infection or pneumonia is not excluded . there is also a new opacity projecting over the lateral left mid lung seen on the frontal view not as well evaluated on the lateral view which may represent another site of atelectasiscollapse . the cardiac and mediastinal silhouettes are stable .,,-1.0,,,1.0,,-1.0,-1.0,1.0,,,,,
frontal and lateral views of the chest were obtained . bibasilar opacities are seen which may relate to atelectasis however in the appropriate clinical setting consolidation due to infection or pneumonia is not excluded . there is also a new opacity projecting over the lateral left mid lung seen on the frontal view not as well evaluated on the lateral view which may represent another site of atelectasiscollapse . the cardiac and mediastinal silhouettes are stable .,,-1.0,,,1.0,,-1.0,-1.0,1.0,,,,,
pa and lateral views of the chest are obtained . since the prior exam there has been removal of the left and right picc lines . linear subsegmental right lower lung atelectasis is noted . there is no evidence of pneumonia or chf . no pleural effusion or pneumothorax . cardiomediastinal silhouette is stable with mild cardiomegaly redemonstrated . degenerative changes at the right shoulder are moderate . an l1 compression fracture is stable from a ct from . there is increased vertebral body loss of height involving a compression fracture at t11 compared with a prior radiograph . this compression though is new compared with the ct dated .,,-1.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,,1.0,1.0
pa and lateral views of the chest are obtained . since the prior exam there has been removal of the left and right picc lines . linear subsegmental right lower lung atelectasis is noted . there is no evidence of pneumonia or chf . no pleural effusion or pneumothorax . cardiomediastinal silhouette is stable with mild cardiomegaly redemonstrated . degenerative changes at the right shoulder are moderate . an l1 compression fracture is stable from a ct from . there is increased vertebral body loss of height involving a compression fracture at t11 compared with a prior radiograph . this compression though is new compared with the ct dated .,,-1.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,,1.0,1.0
the right-sided picc line has been retracted and now terminates at the level of the mid clavicular line along the expected course of the right subclavian vein . the heart is mild-to-moderately enlarged with left ventricular configuration . the mediastinal and hilar contours appear unchanged . persistent band-like opacities in the left mid lung suggest minor atelectasis or scarring . there is a patchy new nonspecific opacity in the right lower lung although suggestive of minor atelectasis . developing pneumonia is difficult to exclude however . there is no pleural effusion or pneumothorax . severe degenerative changes involving the right shoulder are partly visualized .,,1.0,1.0,,1.0,,,0.0,1.0,0.0,0.0,,,1.0
the right-sided picc line has been retracted and now terminates at the level of the mid clavicular line along the expected course of the right subclavian vein . the heart is mild-to-moderately enlarged with left ventricular configuration . the mediastinal and hilar contours appear unchanged . persistent band-like opacities in the left mid lung suggest minor atelectasis or scarring . there is a patchy new nonspecific opacity in the right lower lung although suggestive of minor atelectasis . developing pneumonia is difficult to exclude however . there is no pleural effusion or pneumothorax . severe degenerative changes involving the right shoulder are partly visualized .,,1.0,1.0,,1.0,,,0.0,1.0,0.0,0.0,,,1.0
portable upright chest radiograph demonstrates interval increase in bibasilar opacity without large pleural effusion or pneumothorax . the cardiac silhouette remains mildly enlarged the mediastinal contours are normal . the pulmonary vasculature is mildly engorged . there is no edema .,,0.0,1.0,,1.0,0.0,,,,0.0,0.0,,,
the heart size is enlarged but similar to prior exam . the mediastinal and hilar contours are within normal limits . the lung volumes are low with bibasilar atelectasis more pronounced on the left than the right and there is no large pleural effusion or pneumothorax . there is no evidence of pulmonary edema or thickened septal lines . multiple compression fractures of the lower thoracic spine have not changed since prior ct .,,0.0,1.0,,,0.0,,,1.0,0.0,0.0,,1.0,0.0
the heart size is enlarged but similar to prior exam . the mediastinal and hilar contours are within normal limits . the lung volumes are low with bibasilar atelectasis more pronounced on the left than the right and there is no large pleural effusion or pneumothorax . there is no evidence of pulmonary edema or thickened septal lines . multiple compression fractures of the lower thoracic spine have not changed since prior ct .,,0.0,1.0,,,0.0,,,1.0,0.0,0.0,,1.0,0.0
the heart size is enlarged but similar to prior exam . the mediastinal and hilar contours are within normal limits . the lung volumes are low with bibasilar atelectasis more pronounced on the left than the right and there is no large pleural effusion or pneumothorax . there is no evidence of pulmonary edema or thickened septal lines . multiple compression fractures of the lower thoracic spine have not changed since prior ct .,,0.0,1.0,,,0.0,,,1.0,0.0,0.0,,1.0,0.0
chest pa and lateral radiograph demonstrates unremarkable mediastinal and hilar contours . stable mild cardiomegaly evident . increased opacity overlying the right diaphragm on background of right lower lung atelectasis may indicate pneumonia . no pleural effusion or pneumothorax evident . stable l1 and t12 compression fractures . stable degenerative changes of the right shoulder .,,0.0,1.0,,1.0,,,-1.0,1.0,0.0,0.0,,1.0,
chest pa and lateral radiograph demonstrates unremarkable mediastinal and hilar contours . stable mild cardiomegaly evident . increased opacity overlying the right diaphragm on background of right lower lung atelectasis may indicate pneumonia . no pleural effusion or pneumothorax evident . stable l1 and t12 compression fractures . stable degenerative changes of the right shoulder .,,0.0,1.0,,1.0,,,-1.0,1.0,0.0,0.0,,1.0,
chest pa and lateral radiograph demonstrates unremarkable mediastinal and hilar contours . stable mild cardiomegaly evident . increased opacity overlying the right diaphragm on background of right lower lung atelectasis may indicate pneumonia . no pleural effusion or pneumothorax evident . stable l1 and t12 compression fractures . stable degenerative changes of the right shoulder .,,0.0,1.0,,1.0,,,-1.0,1.0,0.0,0.0,,1.0,
again seen are bilateral lower lobe opacities left greater than right . these have slightly changed their appearance and still could be due to either volume loss or infectious infiltrate . there are probable small bilateral effusions . there is mild pulmonary vascular redistribution and mild cardiomegaly .,,,1.0,,1.0,,,1.0,,,-1.0,,,
there is moderate cardiomegaly but no pulmonary edema . there is no pleural effusion and no pneumothorax . there is a plate-like lingular atelectasis .,,,0.0,,,1.0,,,1.0,0.0,0.0,,,1.0
cardiomediastinal contours are within normal limits and without change . minimal bibasilar atelectasis is present but there are no new areas of consolidation to suggest the presence of a new site of pneumonia . nasogastric tube continues to terminate in the stomach but side port is in close proximity to the gastroesophageal junction .,,0.0,,,,,-1.0,1.0,1.0,,,,,1.0
the previously seen pulmonary edema has resolved . there is no edema pneumonia pleural effusion or pneumothorax . bibasilar atelectasis is unchanged including atelectasis in the retrocardiac region . elevation of the right hemidiaphragm is stable . the cardiomediastinal silhouette is normal . a feeding tube is seen in the stomach with the tip out of the field of view .,,0.0,,,,0.0,,0.0,1.0,0.0,0.0,,,1.0
nasogastric tube terminates within the stomach . side port is just below the expected gastroesophageal junction level . endotracheal tube has been removed . cardiomediastinal contours are stable in appearance . mild pulmonary vascular congestion is new . minimal patchy right basilar opacity has slightly worsened and left basilar atelectasis has improved .,,-1.0,,,1.0,-1.0,,,1.0,,,,,1.0
in comparison with study of earlier in this date the tip of the endotracheal tube measures approximately 46 cm above the carina . nasogastric tube extends into the stomach with the tip crossing the lower margin of the image . increased opacification is seen at the right base medially . it is unclear whether this represents crowding of pulmonary vessels atelectasis or in the appropriate clinical setting a developing consolidation .,,,,,1.0,,1.0,,-1.0,,,,,1.0
endotracheal tube terminates 6 cm from the carina . nasogastric tube loops within the stomach with side port within the gastric body . there are no significant pleural effusions or pneumothorax . mild retrocardiac atelectasis is present . heart size is normal . the aorta is tortuous .,,,0.0,,,,,,1.0,0.0,0.0,,,1.0
single lead pacemaker in situ with the lead tip in the right ventricle . no cardiomegaly . no features of cardiac decompensation . prominent pulmonary arteries suggesting pulmonary arterial hypertension . no pleural effusion . consolidation in the left lower lobe .,,,0.0,,,,1.0,,,,0.0,,,1.0
single lead pacemaker in situ with the lead tip in the right ventricle . no cardiomegaly . no features of cardiac decompensation . prominent pulmonary arteries suggesting pulmonary arterial hypertension . no pleural effusion . consolidation in the left lower lobe .,,,0.0,,,,1.0,,,,0.0,,,1.0
a left pectoral pacemaker is noted with a single intact lead . mild pulmonary edema is improved from chest x-ray . there is a small right pleural effusion . there is no lobar consolidation or pneumothorax . the heart is mildly enlarged . the mediastinal borders and hilar structures are normal .,,,1.0,,,1.0,0.0,,,0.0,1.0,,,1.0
a left pectoral pacemaker is noted with a single intact lead . mild pulmonary edema is improved from chest x-ray . there is a small right pleural effusion . there is no lobar consolidation or pneumothorax . the heart is mildly enlarged . the mediastinal borders and hilar structures are normal .,,,1.0,,,1.0,0.0,,,0.0,1.0,,,1.0
