Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"A Dobbhoff tube is present with the tip in the stomach .  Moderate bilateral pleural effusions have increased,  more so on the right, with increasing adjacent atelectasis on the left .  The median sternotomy wires appear intact .  No pneumothorax is  evident . Portable upright chest radiograph shows that the patient's  nasogastric tube, previously positioned with the tip just above the  gastroesophageal junction, now with the tip and side hole both below the level  of the left hemidiaphragm .",,,,,,,,,1.0,0.0,1.0,,,1.0
"No focal consolidation,  pleural effusion or pneumothorax is present .  Intact median sternotomy wires are again noted .  The cardiomediastinal silhouette  is otherwise stable .  Calcifications are noted of the aorta . Heart size is at least moderately  enlarged .   The lungs relatively hyperinflated .  Patchy opacity in the right lung base also likely reflects an  area of atelectasis .  Thin round  calcifications are noted projecting over the left upper quadrant/lung base,  not seen on the lateral view, and could reflect costochondral calcification . The patient is status post median sternotomy, along with CABG .  A small to moderate left pleural effusion is unchanged .",,-1.0,1.0,,1.0,,0.0,,1.0,0.0,1.0,,,
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  There is no focal  consolidation, effusion, or signs of pneumothorax .  The aorta is  tortuous and demonstrates mild calcification of the aortic arch .  Frontal and lateral views of the chest were obtained . The lungs are hyperinflated,  consistent with obstructive pulmonary disease .",,,,,,,0.0,,,0.0,0.0,,,1.0
There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . The lungs relatively hyperinflated .  Calcifications are noted at the aortic arch . There is mild bibasilar  atelectasis .  The heart size  is normal .  Frontal and lateral views of the chest were obtained .  There is no pleural effusion or focal consolidation or pneumothorax .,,,0.0,,,,0.0,,1.0,0.0,0.0,,,1.0
"There is a small left pleural effusion, unchanged .  Left rib fractures are again visualized .   There is no pneumothorax . There is likely some  atelectasis in the left lung base . The  left lung is clear .",,,,,,,,,1.0,0.0,1.0,,1.0,
There is a small-to-moderate right pleural effusion .  The cardiomediastinal  silhouette is otherwise unchanged .  The right-sided chest tube has been  removed .  Linear areas of atelectasis are noted at the left lung base .,,-1.0,,,,,,,1.0,,1.0,,,0.0
"At the right lung base,  there is mild atelectasis and a moderate pleural effusion which is increased  from prior exam .  Multiple rib  fractures on the left are again noted .  The position of the tube is  unremarkable, the nasogastric tube has also been removed .  There is   no pneumothorax .  The right chest tube is unchanged in position .  The right lung is unchanged  and normal .",,,,,,,,,1.0,0.0,1.0,,1.0,1.0
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  The cardiomediastinal and hilar contours  are normal .  The lungs are, otherwise,  clear .  There  is no pneumothorax .",,0.0,,,,,,,,0.0,1.0,,,
There is also a small left pleural effusion which is slightly  increased compared to prior .  The cardiomediastinal and hilar contours are  normal .   There is no pneumothorax .  The  left lung is clear .,,0.0,,,,,,,,0.0,1.0,,,
"There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Multiple rib  fractures on the left are again noted .  The cardiac silhouette appears unchanged in size as are  the mediastinal contours .  There is  no pneumothorax seen .  There is substantial atelectasis at the right lung  bases . Increased opacity at the right lung base  remains and could be due to atelectasis and effusion .  The lung volumes have slightly decreased,  leading to crowding of the vascular and bronchial structures, in particular at  the right lung base .",,1.0,1.0,,1.0,,,,1.0,0.0,1.0,,1.0,
The right lung is unchanged  and normal .  Mild pulmonary vascular congestion is overall  unchanged .  There is no evident  pneumothorax . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .,,,,,,-1.0,,,,0.0,1.0,,,
"There is   no pneumothorax . The cardiomediastinal silhouette is  normal . Left lateral rib fractures are noted .  No acute osseous abnormalities are  present .  Subtle opacity also seen at the left lung  base, concerning for atelectasis versus pneumonia .  There is a small left and possible trace  right pleural effusion . PA and lateral radiographs of the chest demonstrate clear lungs and normal  hilar and cardiomediastinal contours .  The lungs are, otherwise,  clear .",,0.0,,,1.0,,,-1.0,-1.0,0.0,1.0,,1.0,
"There is no focal consolidation, pleural effusion, pulmonary  vascular congestion or pneumothorax . The cardiomediastinal silhouette is  normal .  No definite displaced rib fracture is  seen .  There is persistent moderate relative elevation of the right  hemidiaphragm .",,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,
A patchy superimposed opacity is  seen within the left lower lobe and new opacities are also seen in the right  mid lung .  The heart size  is normal .   There is no pleural effusion and no pneumothorax .  The left lung is overall clear .,,,0.0,,1.0,,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .  There are diffuse bilateral opacities, unchanged  from perior study .  The heart  size is normal .  There is widening of the mediastinum  and prominence of the bilateral hila which could be related to  lymphadenopathy .  Diffuse increased interstitial markings are seen  throughout, particularly at the right lung base .  A patchy superimposed opacity is  seen within the left lower lobe and new opacities are also seen in the right  mid lung .  The cardiac  silhouette is stable, and normal in size .",,1.0,0.0,,1.0,,,,,0.0,0.0,,,
"There is again seen a right-sided chest tube, which is unchanged in position .  ___ was paged for notification .  Multiple rib  fractures on the left are again noted .  There is  no pneumothorax seen . There is increased patchy opacification within  the right lung base .  The  lung volumes have minimally decreased, minimal atelectatic changes at the  right lung base are constant .  The right lung is clear and there is no pulmonary edema,  vascular congestion, pleural effusion or pneumothorax .",,,,,1.0,0.0,,,1.0,0.0,0.0,,1.0,1.0
"There is a small left and probable small right  pleural effusion .  The cardiac silhouette  is normal in size, and is unchanged .  Previously noted  heterogeneous opacities in the left mid and lower lung region have nearly  resolved .  There is no focal  consolidation, effusion, or signs of pneumothorax .  The left lung  is largely unchanged appearance with significant consolidation centrally .  There are increased  interstitial markings throughout the lungs and small right and moderate left  effusion which are new since prior .",,,0.0,,1.0,,1.0,,,0.0,-1.0,,,
"Surgical clips are demonstrated in the right upper quadrant .  A left  port-A-Cath ends in the upper SVC .   Mediastinal, hilar lymphadenopathy right greater than left, right lower lobe  mass and lymphangitic spread in the right lower lobe are also better seen on  prior CT .  No pneumothorax is  evident .  There is a small left and probable small right  pleural effusion .  As seen on  prior examination, there is a suggestion of increased density in the right  lower lung without a lateral correlate and this likely represents a summation  effect from overlying soft tissues .",,,,1.0,-1.0,,,,,0.0,-1.0,,,
"There is no appreciable left apical pneumothorax .  The cardiomediastinal and hilar contours are  normal .   There are old left-sided rib fractures again noted .  The left lung base continues to  show elevation of the left hemidiaphragm as well as a minimal pleural scarring  limited to the location of the left costophrenic sinus .  Some  residual atelectasis is noted at the right lung base .  The left chest tube is  unchanged in position, directed superiorly, and there is no pneumothorax .    As before, there may be a small right pleural effusion with blunting of the  right costophrenic angle . There is no pleural effusion, consolidation or pneumothorax .",,0.0,,,,,0.0,,1.0,0.0,-1.0,1.0,1.0,1.0
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior . The cardiomediastinal silhouette is  normal .     There is no pneumothorax .  There is no left pleural effusion or  evidence of pneumothorax on the left .,,0.0,,,,,,,,0.0,1.0,,,
The right chest tube is unchanged in position .  There is   no pneumothorax .  A small to moderate left pleural effusion is unchanged .  Areas of mild  atelectasis are still seen at the right lung bases .  There is a small left  apical-lateral pneumothorax that is increased in size compared to prior .  This appearance includes  an unchanged small collection of air and fluid at the right lung apex .,,,,,,,,,1.0,1.0,1.0,,,1.0
Linear areas of atelectasis are noted at the left lung base . The previously placed right chest tube has been removed .  There is   no pneumothorax .  There is  a small-to-moderate right pleural effusion .  There is persistent moderate relative elevation of the right  hemidiaphragm .,,,,,,,,,1.0,0.0,1.0,,,0.0
"There is no pleural effusion and no pneumothorax .  The aorta is slightly tortuous . Lung volumes are low, .  The cardiac silhouette is top normal in size and  unchanged .  New patchy and linear  opacities have developed in both lung bases, and may be due to atelectasis,  aspiration or developing pneumonia .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .",,,0.0,,1.0,,,1.0,-1.0,0.0,0.0,,,
"There may be a small left pleural  effusion, which is unchanged .  Left rib fractures are again visualized .   There is no pneumothorax .  The  left lung is clear .",,,,,,,,,,0.0,-1.0,,1.0,
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  The cardiomediastinal and hilar contours are  normal .  Right  basilar atelectasis is slightly improved .   There is no pneumothorax .  The left lung is  clear .,,0.0,,,,,,,1.0,0.0,1.0,,,
"A  nasogastric tube courses into the stomach, with the tip not well seen .  There is no evidence of  complication such as pneumothorax . The endotracheal tube ends 3.0 cm  above the carina .  The visualized upper abdomen demonstrates gaseous distention of  bowel loops in the left upper quadrant .",,,,,,,,,,1.0,,,,1.0
"Left-sided AICD/ pacer device is noted with leads in unchanged positions in  the right atrium and right ventricle .  Mild-to-moderate pulmonary edema is present .  A  nasogastric tube courses into the stomach, with the tip not well seen . An  endotracheal tube ends 1 cm above the carina, of note on the subsequent chest  radiograph the endotracheal tube was appropriately positioned .  There is a small left and possible trace  right pleural effusion .",,,,,,1.0,,,,,1.0,,,1.0
"Left chest pacemaker and leads  are in unchanged positions .  Nevertheless, when compared to the study  ___ ___, there is little overall change .  There is continued moderate pulmonary edema, not  substantially changed in the interval .  Dense left retrocardiac opacities  suggestive of atelectasis appears unchanged . Otherwise, there has been no  significant change .",,,,,1.0,1.0,,,1.0,,,,,1.0
"Left pectoral  pacemaker with leads ending in the right atrium and right ventricle is  unchanged in position .  There is newly  developed mild-to-moderate pulmonary edema . The patient is status post median sternotomy, along with CABG .  There is   no pneumothorax . The heart is moderately enlarged .  There is  a small-to-moderate right pleural effusion .  There is diffusely  increased opacity involving the right lung, likely reflecting interstitial  pulmonary edema .",,,1.0,,1.0,1.0,,,,0.0,1.0,,,1.0
"Comparison is made to the previous study from ___ .  The right  internal jugular central venous catheter terminates in the right atrium as on  the previous examination .  Moderate bilateral pleural effusions have increased,  more so on the right, with increasing adjacent atelectasis on the left .  Left chest pacemaker and leads  are in unchanged positions .  Linear areas of atelectasis are noted at the left lung base .  The left pectoral pacemaker, the endotracheal tube, the nasogastric  tube and the right internal jugular vein catheter are in unchanged position .",,,,,,,,,1.0,,1.0,,,1.0
"The course of the tube is unremarkable, the tip of the tube  projects over the distal parts of the stomach . Comparison is made to the previous study from ___ .  There is newly  developed mild-to-moderate pulmonary edema . As compared to the previous radiograph, no relevant change .    The endotracheal tube, central venous catheters are unchanged in position . The endotracheal tube ends 3.0 cm  above the carina .",,,,,,1.0,,,,,,,,1.0
"There is mild pulmonary vascular congestion as  well as a new opacity in the left upper lung zone which may reflect  atelectasis or consolidation . In comparison with the study of ___, there is little overall  change .  The left pectoral pacemaker and the leads are in unchanged  position .  Unchanged substantial retrocardiac atelectasis .  The size of the cardiac silhouette is enlarged but  unchanged . As compared to the previous radiograph, the patient has an  endotracheal tube and nasogastric tube in unchanged position .  There is newly  developed mild-to-moderate pulmonary edema .",,,1.0,,1.0,1.0,-1.0,,1.0,,,,,1.0
"The course and position of the other monitoring and support devices  are unchanged .  Small  pleural effusions are again demonstrated with slight decrease on the right .  The size of the cardiac  silhouette is enlarged but unchanged .  The  left pectoral pacemaker with leads ending in the right atrium, right ventricle  and coronary sinus is in unchanged position . As compared to the previous radiograph, there is no relevant  change .  The left pectoral pacemaker, the endotracheal tube, the nasogastric  tube and the right internal jugular vein catheter are in unchanged position .",,,1.0,,,,,,,,1.0,,,1.0
"Left-sided AICD/ pacer device is noted with leads in unchanged positions in  the right atrium and right ventricle . Lung volumes are low, .  Intact median sternotomy wires are again noted .  The heart is moderately enlarged, not significantly  changed in size .  There is   no pneumothorax .  Mild-to-moderate pulmonary edema is present . The patient is status post median sternotomy, along with CABG .",,,1.0,,,1.0,,,,0.0,,,,1.0
There is no pleural effusion and no pneumothorax .   Cardiomediastinal silhouette is stable and unchanged . AP and lateral views of the chest are obtained .  Relatively low lung volumes are  noted with secondary to the crowding of the bronchovascular markings .  There is persistent moderate relative elevation of the right  hemidiaphragm .,,-1.0,,,,,,,,0.0,0.0,,,
Relatively low lung  volumes are noted . Cardiomediastinal silhouette is  normal and stable .    AP and lateral views of the chest were obtained .  There is a small left and possible trace  right pleural effusion .  There is persistent moderate relative elevation of the right  hemidiaphragm .  There is a linear opacity  within the left lung base likely reflective of atelectasis .,,0.0,,,1.0,,,,1.0,,1.0,,,
There is persistent moderate relative elevation of the right  hemidiaphragm .  NO  FOCAL CONSOLIDATION IS SEEN .  The cardiac and mediastinal silhouette is stable .  The lungs are clear without  focal consolidation or large effusion . AP and lateral views of the chest are obtained .  There is  no pneumothorax seen .  The left lung is  relatively clear with minimal atelectasis .,,-1.0,,,,,0.0,,0.0,0.0,0.0,,,
"A moderate size hiatal hernia is also  present . Lung volumes are low, .  Areas of mild atelectasis are seen at both lung bases . There is no pleural effusion or appreciable pneumothorax .   There is elevation of the left hemidiaphragm with air distended stomach and  bowel beneath .",,,,,,,,,1.0,0.0,0.0,,,
"Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .   In the left perihilar region, there is a subtle opacity that was not  definitively seen on the prior examination .  No  pneumothorax is evident . Lung volumes are low, .  There is a small left and probable small right  pleural effusion .  Linear areas of atelectasis are noted at the left lung base .  There is persistent moderate relative elevation of the right  hemidiaphragm .",,,,,1.0,,,,1.0,0.0,-1.0,,,
"There is no pulmonary vascular congestion or edema .  No new focal parenchymal opacity is noted, but the preexisting  bilateral and relatively diffuse opacities are constant in appearance .  There is a left-sided PICC line with tip  in the right atrium . Comparison is made to the previous radiographs from ___ .  There is marked  scoliosis of the thoracic spine .  Linear areas of atelectasis are noted at the left lung base .  There is persistent moderate relative elevation of the right  hemidiaphragm . Lung volumes are low, .  No  evidence of focal pneumonia .",,,,,1.0,0.0,,0.0,1.0,,,,,1.0
"A moderate size hiatal hernia is also  present . As compared to the previous radiograph, no relevant change . Lung volumes are low, . There is no pneumothorax or definite pleural effusion . There is mild bibasilar  atelectasis with low lung volumes .",,,,,,,,,1.0,0.0,0.0,,,
"There is a small right and possible small left pleural effusion .  The cardiomediastinal  silhouette is unremarkable, not widened .  Old rib fractures on the left are again noted .  A moderate size hiatal hernia is present .     There is no pneumothorax .  Linear areas of atelectasis are noted at the left lung base .",,0.0,,,,,,,1.0,0.0,1.0,,1.0,
"Areas of mild atelectasis are seen at both lung bases .  Old rib fractures on the left are again noted .  Heart  size cannot be assessed . Single, AP upright portable view of the chest was obtained . Lung volumes are low, .  There is persistent moderate relative elevation of the right  hemidiaphragm .  There  is no pleural effusion or definite pneumothorax .  The lungs are, otherwise,  clear .",,,1.0,,,,,,1.0,0.0,0.0,,1.0,
"Bilateral pleural effusions have decreased in the interval with likely small  effusions remaining, particularly on the right .  There is   no pneumothorax .     The lung volumes are slightly lower than prior .  No pulmonary vascular congestion is  noted .  The right lung base appears clear,  there is elevation of the right hemidiaphragm .",,,,,,0.0,,,,0.0,1.0,,,
"Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .  There is no pneumothorax  seen .  The right chest tube also  appears unchanged in position projecting over the right lung base, and does  not appear to lie within the effusion .  There is persistent moderate relative elevation of the right  hemidiaphragm .  Opacity at  the left lung base is likely atelectasis , unchanged .",,,,,1.0,,,,1.0,0.0,1.0,,,1.0
"There is persistent moderate relative elevation of the right  hemidiaphragm .  The cardiomediastinal silhouette appears relatively unchanged .  There are mild degenerative changes of thoracic spine .  Atelectasis is noted at the lung bases bilaterally, slightly improved since  the prior on the left .  There is  no pleural effusion, pneumothorax or consolidation .  Cardiac silhouette is slightly enlarged but likely accentuated due  to relatively low lung volumes, particularly on the frontal view .",,1.0,1.0,,,,0.0,,1.0,0.0,0.0,,,
"The lung volumes have slightly decreased,  leading to crowding of the vascular and bronchial structures, in particular at  the right lung base . No significant pneumothorax is seen .  Cardiac silhouette may be slightly enlarged but accentuated by a  relatively low lung volumes .  There is a small-to-moderate right pleural effusion .  Linear areas of atelectasis are noted at the left lung base .  There is increased opacity at  the left lung base, not fully characterized .",,,1.0,,1.0,,,,1.0,0.0,1.0,,,
"There is persistent moderate relative elevation of the right  hemidiaphragm .   Cardiomediastinal silhouette is normal and unchanged .  There is diffuse mild increase in  interstitial markings bilaterally, which may relate to chronic lung disease  with possible minimal interstitial pulmonary edema .  Frontal and lateral views of the chest were obtained .  Patchy opacity in  the right lung base also likely reflects an area of atelectasis .   There is no pleural effusion and no pneumothorax .  Cardiac and mediastinal silhouettes are stable and unremarkable . There is a small right and possible small left pleural effusion .",,0.0,,,1.0,-1.0,,,1.0,0.0,1.0,,,
"There is persistent moderate relative elevation of the right  hemidiaphragm .  Mediastinal contours are otherwise unchanged .  NO  FOCAL CONSOLIDATION IS SEEN .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged .  Old rib fractures on the left are again noted . Lung volumes are low, . AP and lateral upright views of the chest were provided .  There is  no pneumothorax seen .  Small amount of atelectasis is noted at the left  lung base .",,-1.0,,,,,0.0,,1.0,0.0,,,1.0,
"The no large pleural effusion or evidence of pneumothorax is  seen .  Heart  size cannot be assessed . Lung volumes are low, .  A moderate size hiatal hernia is present .  Lung  volumes are low and atelectasis is noted at the left base and to a lesser  extent right base .",,,1.0,,,,,,1.0,0.0,0.0,,,
"No focal consolidation is  seen .   A large hiatal hernia is again noted .   Cardiomediastinal silhouette is normal and unchanged . Lung volumes are low, .  There is persistent moderate relative elevation of the right  hemidiaphragm .  There is no pleural effusion,  pneumothorax or consolidation .",,0.0,,,,,0.0,,,0.0,0.0,,,
"A moderate size hiatal hernia is present .  The osseous structures are  again noted to be diffusely sclerotic, compatible with known diffuse  metastatic disease .  The cardiomediastinal silhouette is otherwise within  normal limits and unchanged . Lung volumes are low, .  Heterogeneous right lower lobe opacity is noted .   There is no pleural effusion and no pneumothorax . Lung volumes are low and again noted at the left lung  base are linear opacities consistent with atelectasis .  The low lung volumes accentuate the  cardiac silhouette .",,0.0,1.0,,1.0,,,,1.0,0.0,0.0,,,
"A large hiatal hernia is noted .  Heart  size cannot be assessed .  Significant degenerative  changes seen at the left shoulder . Lung volumes are low, .   There is no pneumothorax .",,,1.0,,,,,,,0.0,,,,
"A large hiatal hernia is noted .  Heart  size cannot be assessed .  Multiple compression deformities are again seen within the imaged  thoracolumbar spine, some of which have undergone vertebroplasty .  There is   no pneumothorax .  Mild atelectasis is also  demonstrated in the right lung base .",,,1.0,,,,,,1.0,0.0,,,,
"There is no pleural effusion, edema, or pneumothorax . The mediastinal hilar contours are  normal .   The lungs are clear . The cardiomediastinal silhouette is  normal .",1.0,0.0,,,,0.0,,,,0.0,0.0,,,
"There is no pleural effusion, edema, or pneumothorax . Heart  size is normal .  Surgical clips are  seen overlying the right upper quadrant .   The lungs are clear .  The cardiomediastinal and hilar contours are  normal .",1.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .   The  cardiomediastinal silhouette is normal . There are no acute osseous abnormalities .   The lungs are clear .  The  cardiac, mediastinal, hilar contours are normal .",1.0,0.0,,,,,,,,0.0,0.0,,,
There is no pleural effusion and no pneumothorax .    The cardiomediastinal silhouette is  normal .   The lungs are clear .   No acute osseous abnormalities are present .,1.0,0.0,,,,,,,,0.0,0.0,,,
"There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning .  ___ rod and  spinal fusion hardware is noted within the imaged thoracolumbar spine .  There is mild vascular congestion,  but no frank pulmonary edema .   The cardiomediastinal and hilar contours are otherwise stable .  The cardiac silhouette is  unchanged and normal in size .  There is no pleural effusion, edema, or pneumothorax .",,-1.0,0.0,,,0.0,,,,0.0,0.0,,,1.0
"Right pacemaker is unchanged in position with  a lead terminating in the right ventricle . Small bilateral pleural effusions are best appreciated  on the lateral view under probably unchanged .  Cardiomegaly  is moderate and unchanged .   There is no pneumothorax .  There is  unchanged mild pulmonary edema .  There is  no pleural effusion, pneumothorax or consolidation .",,,1.0,,,1.0,0.0,,,0.0,1.0,,,1.0
"The endotracheal tube ends 3.0 cm  above the carina . There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning . The  left lung is clear .  A  nasogastric tube courses into the stomach, with the tip not well seen . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior . There is continued opacification of the left lung base with  obscuration of the left hemidiaphragm, again consistent with pleural effusion  and consolidation .",,,,,1.0,,1.0,,,,1.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  There is mild to moderate pulmonary edema, as seen previously .  The size of the cardiac silhouette continues to be mildly  enlarged .  There is   no pneumothorax .  Cardiomegaly  is moderate and unchanged .    As before, there may be a small right pleural effusion with blunting of the  right costophrenic angle .  There is  prominence of the central pulmonary vasculature suggesting mild vascular  engorgement .  There is a mild pulmonary vascular congestion .",,,1.0,,,1.0,,,,0.0,-1.0,,,1.0
There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  The lungs are  otherwise clear and well expanded .  The cardiac silhouette is enlarged but unchanged .  There is no pneumothorax  seen .,,,-1.0,,,,,,,0.0,,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . No focal consolidation  is seen .   There is no pleural effusion and no pneumothorax . Single, AP upright portable view of the chest was obtained .  The aorta is markedly tortuous .  The cardiac  silhouette is enlarged but unchanged .",,,-1.0,,,,0.0,,,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  There is a compression deformity of the the upper  to mid thoracic vertebral body, also seen on the prior study .  There  is no pleural effusion or definite pneumothorax . The cardiomediastinal  silhouette is otherwise stable .    AP and lateral views of the chest were obtained .",,-1.0,,,,,,,,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  The lungs are  clear without focal consolidation, effusion or edema .  ___ rod and  spinal fusion hardware is noted within the imaged thoracolumbar spine .  The heart is moderately enlarged, not significantly  changed in size . Old right-sided rib deformities/prior fractures are seen .    AP and lateral views of the chest were obtained . No pneumothorax is  present .",,,1.0,,,0.0,0.0,,,0.0,0.0,,-1.0,1.0
There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . Mediastinal contours are otherwise unchanged .  There  is no pleural effusion or definite pneumothorax . The  cardiomediastinal silhouette is stable . AP and lateral upright views of the chest were provided .  The  cardiac silhouette remains slightly enlarged .,,-1.0,1.0,,,,,,,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . Mild degenerative changes are seen throughout the thoracic  spine .  Cardiomegaly  is moderate and unchanged . There is moderate pulmonary vascular congestion and prominent interstitial  markings consistent with mild pulmonary edema . PA and lateral views of the chest were obtained .  There is no pleural effusion,  pneumothorax or consolidation .  The cardiac  silhouette is enlarged but unchanged .",,,1.0,,1.0,1.0,0.0,,,0.0,0.0,,,1.0
There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  No displaced rib fracture evident .   Mild cardiomegaly is overall unchanged .  Thoracic Spinal fusion hardware is  noted in unchanged position .  There  is no pleural effusion or definite pneumothorax . The cardiomediastinal  silhouette is otherwise stable .,,-1.0,1.0,,,,,,,0.0,0.0,,1.0,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  Slight degenerative changes are present along the  thoracic spine .  Patchy left basilar opacity is  suggestive of minor atelectasis .  The lungs are overall clear .  The heart is moderately enlarged, not significantly  changed in size . AP and lateral views of the chest are obtained .  There  is no pleural effusion or definite pneumothorax . Extensive spinal fusion  hardware is present throughout the thoracic spine .",,,1.0,,1.0,,,,1.0,0.0,0.0,,,1.0
There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  The left-sided pacemaker/ICD is  unchanged in position .  Cardiomegaly  is moderate and unchanged .  A coinciding opacity at the left lung base may be due to  atelectasis or pneumonia . The right lung is overall clear .      There is mild pulmonary edema as well as a minimally increased pleural  effusion on the right and atelectasis in the right lower lobe .,,,1.0,,1.0,1.0,,-1.0,1.0,,1.0,,,-1.0
"___ . There is a moderate- to large-sized right  pleural effusion which is unchanged from prior .  Otherwise, no changes .  The endotracheal tube, nasogastric  tube have been removed .  The lung volumes have slightly decreased,  leading to crowding of the vascular and bronchial structures, in particular at  the right lung base .",,,,,,,,,,,1.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  No evidence of pneumonia is present .  The patient is status-post median  sternotomy .  The cardiomediastinal silhouette  is otherwise stable . Portable semi-upright chest radiograph was provided .  Minimal atelectasis is noted in the left  lung base .  The heart is moderately enlarged, not significantly  changed in size .    There is no pleural effusion, pneumothorax, or acute consolidation .",,-1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  There is no focal  consolidation or pleural effusion or pneumothorax .  Intact median sternotomy wires are again noted . Cardiomediastinal silhouette is  normal and stable .    There is mild left base atelectasis . The patient is status post median sternotomy, along with CABG .  Minimal patchy  atelectasis is noted in the left lung base .",,0.0,,,,,0.0,,1.0,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . Degenerative changes are noted  involving both acromioclavicular joints .   The lungs are clear . The patient is status post median sternotomy, along with CABG . The aorta is tortuous and calcified . No focal consolidation,  pleural effusion, or pneumothorax is seen .  The cardiac  silhouette is enlarged but unchanged . AP and lateral views of the chest are obtained . The pulmonary  vasculature is normal .  The lungs are clear without  focal consolidation, effusion or pneumothorax .",,,-1.0,,,,0.0,,,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .   The lungs are clear .  The heart is moderately enlarged, not significantly  changed in size . The patient is status post  median sternotomy and valve replacement .  There is no focal  consolidation or pleural effusion or pneumothorax .  The aorta is moderately tortuous but unchanged .  The pulmonary vasculature is  normal .",,,1.0,,,,0.0,,,0.0,0.0,,,1.0
The patient is status post median sternotomy with sternotomy wires intact and  well aligned . The ET tube tip 6.1 cm above the carina . There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning . Portable semi-erect chest radiograph ___ at 00:04 is submitted .  A  right-sided IJ central venous catheter is seen terminating in the mid SVC .,1.0,,,,,,,,,,,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  There is no focal consolidation, pleural effusion, or  pneumothorax is seen . Median sternotomy wires are noted, intact . The cardiomediastinal silhouette is stable, normal . The patient is status post median sternotomy and cardiac  surgery .",,-1.0,,,,,0.0,,,1.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .   The lungs are clear .  Midline sternotomy wires are again noted with a  few mediastinal clips . No focal consolidation,  pleural effusion, or pneumothorax is seen . The patient is status post median sternotomy, along with CABG .  The lungs are clear without focal consolidation, effusion  or pneumothorax .",1.0,,,,,,0.0,,,0.0,0.0,,,1.0
"Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .  The enteric tube  extends into the stomach with tip out of view .  No pleural  effusion, no pneumothorax . Median sternotomy wires are noted, intact .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  The patient is status post median  sternotomy, mitral and aortic valve replacements .    The endotracheal tube, central venous catheters are unchanged in position .",1.0,,,,,,,,,0.0,0.0,,,1.0
